case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_001,1,2,baseline,128182,27648,0,0,0.09954229999857489,1,baseline,small
case_001,1,2,multiseed,118572,8064,0,0,0.990680799999609,7,affinity-4,small
case_001,1,2,vns,118572,8064,0,0,2.1365514999997686,21,affinity-4,small
case_001,1,4,baseline,71604,56448,0,0,0.11305250000077649,1,baseline,small
case_001,1,4,multiseed,69030,18432,0,0,1.2307390000005398,7,affinity-4,small
case_001,1,4,vns,65337,17280,0,0,3.77226200000041,36,N4,small
case_001,2,2,baseline,121455,1152,0,0,0.08613449999938894,1,baseline,small
case_001,2,2,multiseed,116868,1152,0,0,0.6738307999985409,7,affinity-4,small
case_001,2,2,vns,116868,1152,0,0,1.7628500999999233,21,affinity-4,small
case_001,2,4,baseline,61174,3456,0,0,0.08435929999905056,1,baseline,small
case_001,2,4,multiseed,58984,3456,0,0,0.7094973999974172,7,pipe-32,small
case_001,2,4,vns,58984,3456,0,0,1.9185472999979538,21,pipe-32,small
case_001,3,2,baseline,121455,1152,0,0.0,0.08915429999979096,1,baseline,small
case_001,3,2,multiseed,116868,1152,0,0.0,0.6975531999996747,7,affinity-4,small
case_001,3,2,vns,116868,1152,0,0.0,1.8372489000012138,21,affinity-4,small
case_001,3,4,baseline,61174,3456,0,0.0,0.090125500000795,1,baseline,small
case_001,3,4,multiseed,58984,3456,0,0.0,0.7592686999996658,7,pipe-32,small
case_001,3,4,vns,58984,3456,0,0.0,1.9999906000011833,21,pipe-32,small
case_005,1,2,baseline,100421,1081900,0,0,0.5473643999994238,1,baseline,medium
case_005,1,2,multiseed,95618,0,0,0,9.40190789999906,13,whole,medium
case_005,1,2,vns,95618,0,0,0,12.497021699999095,15,whole,medium
case_005,1,4,baseline,163274,1964478,0,0,0.671316800000568,1,baseline,medium
case_005,1,4,multiseed,95618,0,0,0,10.931459700001142,13,whole,medium
case_005,1,4,vns,95618,0,0,0,17.89916230000017,17,whole,medium
case_005,2,2,baseline,75335,648390,0,0,0.6507320000000618,1,baseline,medium
case_005,2,2,multiseed,75335,648390,0,0,7.995581399998628,13,baseline,medium
case_005,2,2,vns,70955,532518,0,0,22.540370299999267,36,N5,medium
case_005,2,4,baseline,69737,1750958,0,0,0.7049767000007705,1,baseline,medium
case_005,2,4,multiseed,69737,1750958,0,0,8.166403299999729,13,baseline,medium
case_005,2,4,vns,64415,1582958,0,0,23.369092900000396,36,N2,medium
case_005,3,2,baseline,75277,648390,0,0.13179348615590225,0.662000899999839,1,baseline,medium
case_005,3,2,multiseed,75277,648390,0,0.13179348615590225,8.18892809999852,13,baseline,medium
case_005,3,2,vns,70926,532518,0,0.133677199563628,22.780270699999164,36,N5,medium
case_005,3,4,baseline,68007,1750958,0,0.34689661435079383,0.6966039999988425,1,baseline,medium
case_005,3,4,multiseed,68007,1750958,0,0.34689661435079383,8.140350599998783,13,baseline,medium
case_005,3,4,vns,63084,1582958,0,0.3298714837196423,23.588038699999743,36,N2,medium
case_019,1,2,baseline,64234,262780,0,0,0.08690480000041134,1,baseline,small
case_019,1,2,multiseed,45290,258092,0,0,1.2506599000007554,13,pipe-12,small
case_019,1,2,vns,44825,250412,0,0,3.04812850000053,36,N2,small
case_019,1,4,baseline,74218,878748,0,0,0.11875420000069425,1,baseline,small
case_019,1,4,multiseed,28710,163332,0,0,1.6971200999996654,13,pipe-4,small
case_019,1,4,vns,27204,163332,0,0,3.3301100000007864,33,N1,small
case_019,2,2,baseline,49792,107604,0,0,0.07995180000034452,1,baseline,small
case_019,2,2,multiseed,39341,309292,0,0,0.8905391000007512,13,pipe-32,small
case_019,2,2,vns,38711,278572,0,0,2.7673972000011418,36,N6,small
case_019,2,4,baseline,54841,603012,0,0,0.08812160000161384,1,baseline,small
case_019,2,4,multiseed,22985,279592,0,0,1.0042288000004191,13,pipe-12,small
case_019,2,4,vns,21615,251432,0,0,2.8261821000014606,36,N2,small
case_019,3,2,baseline,49751,107604,0,0.018607205446484094,0.07934860000023036,1,baseline,small
case_019,3,2,multiseed,39341,309292,0,0.10403496404906246,0.9150269000001572,13,pipe-32,small
case_019,3,2,vns,38711,278572,0,0.1030195171847008,2.83836760000122,36,N6,small
case_019,3,4,baseline,54585,603012,0,0.11562771515189935,0.09701469999890833,1,baseline,small
case_019,3,4,multiseed,22944,279592,0,0.25248121289135245,1.0473766999984946,13,pipe-12,small
case_019,3,4,vns,21574,251432,0,0.25112971671063195,2.9267578999988473,36,N2,small
case_025,1,2,baseline,2440034,663552,0,0,5.153994199999943,1,baseline,large
case_025,1,2,multiseed,2435650,221184,0,0,56.71512769999936,4,affinity-4,large
case_025,1,2,vns,2435650,221184,0,0,123.2507198000003,10,affinity-4,large
case_025,1,4,baseline,1263362,1327104,0,0,4.2361638999991555,1,baseline,large
case_025,1,4,multiseed,1233570,442368,0,0,111.38307919999897,6,affinity-4,large
case_025,1,4,vns,1233570,442368,0,0,127.72148109999944,8,affinity-4,large
case_025,2,2,baseline,2433638,27648,0,0,9.45002900000145,1,baseline,large
case_025,2,2,multiseed,2433638,27648,0,0,57.90460990000065,6,baseline,large
case_025,2,2,vns,2433638,27648,0,0,121.31571480000093,14,baseline,large
case_025,2,4,baseline,1252074,82944,0,0,5.133984699999928,1,baseline,large
case_025,2,4,multiseed,1230186,82944,0,0,63.412869400001,9,affinity-4,large
case_025,2,4,vns,1221092,82944,0,0,123.94050729999981,20,N5,large
case_025,3,2,baseline,2433638,27648,0,0.0,7.308536500000628,1,baseline,large
case_025,3,2,multiseed,2433638,27648,0,0.0,70.71966699999939,9,baseline,large
case_025,3,2,vns,2433638,27648,0,0.0,128.10608630000024,16,baseline,large
case_025,3,4,baseline,1252074,82944,0,0.0,5.248225900000762,1,baseline,large
