case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_034,1,2,baseline,493415,5374860,0,0,0.79598929999338,1,baseline,medium
case_034,1,2,multiseed,424344,836112,344080,0,19.615747199997713,14,affinity-2,medium
case_034,1,2,vns,421245,682512,344080,0,58.61506919999374,37,N4,medium
case_034,1,3,baseline,368822,5977504,0,0,0.7976510999942548,1,baseline,medium
case_034,1,3,multiseed,292991,1320968,278536,0,19.310615799993684,14,affinity-2,medium
case_034,1,3,vns,292991,1320968,278536,0,58.27925959999993,38,affinity-2,medium
case_034,1,4,baseline,355971,7919008,0,0,1.1587461000017356,1,baseline,medium
case_034,1,4,multiseed,223757,5341208,8192,0,22.908262099997955,14,affinity-12,medium
case_034,1,4,vns,221599,5328920,8192,0,51.66158069999801,40,N5,medium
case_034,1,5,baseline,300351,7394232,0,0,1.1892756999950507,1,baseline,medium
case_034,1,5,multiseed,182911,5479976,0,0,23.681400799992844,14,affinity-12,medium
case_034,1,5,vns,180581,5422628,8192,0,54.85221349999483,40,N6,medium
case_034,2,2,baseline,436209,2361984,229400,0,0.97175900000002,1,baseline,medium
case_034,2,2,multiseed,419492,757932,0,0,12.37982539999939,14,balanced-2,medium
case_034,2,2,vns,419487,768172,0,0,31.05761110000458,39,N6,medium
case_034,2,3,baseline,293630,3193180,32768,0,0.937760699998762,1,baseline,medium
case_034,2,3,multiseed,283407,3455538,469504,0,11.929975200000627,14,pipe-32,medium
case_034,2,3,vns,271473,3272216,479744,0,35.76315909999539,40,N8,medium
case_034,2,4,baseline,265624,5924656,0,0,0.9976231999971787,1,baseline,medium
case_034,2,4,multiseed,208506,3570208,0,0,12.382661999996344,14,pipe-32,medium
case_034,2,4,vns,207665,3491360,0,0,37.019295500002045,40,N2,medium
case_034,2,5,baseline,248346,4950432,0,0,0.9068306000044686,1,baseline,medium
case_034,2,5,multiseed,175569,2694144,49152,0,12.881142700003693,14,affinity-12,medium
case_034,2,5,vns,175084,2600960,49152,0,34.839435600006254,40,N6,medium
case_034,3,2,baseline,434503,2361984,229400,0.299227095909837,0.9683035999987624,1,baseline,medium
case_034,3,2,multiseed,419492,757932,0,0.16889206589908815,12.565859100002854,14,balanced-2,medium
case_034,3,2,vns,419487,768172,0,0.16859483906537545,32.897906799997145,39,N6,medium
case_034,3,3,baseline,293174,3193180,32768,0.39584803870596796,0.9370518000068842,1,baseline,medium
case_034,3,3,multiseed,281977,3455538,469504,0.3669072700135475,12.705847400000494,14,pipe-32,medium
case_034,3,3,vns,271277,3332640,479744,0.3674446007526843,38.141220900004555,40,N3,medium
case_034,3,4,baseline,264303,5924656,0,0.3896931142823339,0.9801726999940001,1,baseline,medium
case_034,3,4,multiseed,207337,3570208,0,0.4628666118173285,12.978836199989018,14,pipe-32,medium
case_034,3,4,vns,206722,3491360,0,0.45908169601537147,37.83724889999576,40,N2,medium
case_034,3,5,baseline,240940,4950432,0,0.4601101241911499,0.9613314000016544,1,baseline,medium
case_034,3,5,multiseed,173564,2694144,49152,0.4957234715310905,12.767926799999259,14,affinity-12,medium
case_034,3,5,vns,173520,2694144,49152,0.49695866290533736,35.066797999999835,40,N6,medium
case_035,1,2,baseline,179547,785044,0,0,0.719267900007253,1,baseline,medium
case_035,1,2,multiseed,100896,284422,0,0,13.400679900005343,14,affinity-4,medium
case_035,1,2,vns,100346,232352,0,0,35.6572168000057,40,N6,medium
case_035,1,3,baseline,172432,1075456,0,0,0.741207699997176,1,baseline,medium
case_035,1,3,multiseed,105907,1090302,0,0,12.625473999993119,14,affinity-12,medium
case_035,1,3,vns,105754,1059570,0,0,33.21431119999761,40,N3,medium
case_035,1,4,baseline,198323,1283892,0,0,0.7838833999994677,1,baseline,medium
case_035,1,4,multiseed,100933,284422,0,0,12.83225179999863,14,affinity-2,medium
case_035,1,4,vns,100351,232224,0,0,37.8381165000028,40,N4,medium
case_035,1,5,baseline,207237,1365376,0,0,0.851879599991662,1,baseline,medium
case_035,1,5,multiseed,126429,1655770,0,0,12.776618799995049,14,pipe-32,medium
case_035,1,5,vns,125105,1640922,0,0,39.30049649999273,40,N8,medium
case_035,2,2,baseline,152842,555534,0,0,0.8193188000004739,1,baseline,medium
case_035,2,2,multiseed,100038,4608,0,0,10.498758299996553,14,affinity-4,medium
case_035,2,2,vns,99275,73382,0,0,29.24371809999866,40,N3,medium
case_035,2,3,baseline,134308,936372,0,0,0.856343299994478,1,baseline,medium
case_035,2,3,multiseed,98323,8192,0,0,10.294117499994172,14,affinity-12,medium
case_035,2,3,vns,98323,0,0,0,30.819022699994093,40,N1,medium
case_035,2,4,baseline,134859,1257892,0,0,0.8553822000030777,1,baseline,medium
case_035,2,4,multiseed,99435,599794,0,0,10.813123100000666,14,pipe-32,medium
case_035,2,4,vns,98174,522478,0,0,32.55073329999868,40,N7,medium
case_035,2,5,baseline,136118,1335146,0,0,0.8759759999957168,1,baseline,medium
case_035,2,5,multiseed,99007,704312,0,0,10.934571899997536,14,pipe-32,medium
case_035,2,5,vns,97907,667260,0,0,32.34977629999776,40,N7,medium
case_035,3,2,baseline,152749,555534,0,0.20077394096499931,0.8552879000053508,1,baseline,medium
case_035,3,2,multiseed,100038,4608,0,0.01147736160164987,11.046300200003316,14,affinity-4,medium
case_035,3,2,vns,99275,73382,0,0.018803520348013636,30.858948100001726,40,N3,medium
