case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_067,1,2,baseline,34176690,249943680,119687680,0,1.6842329000355676,1,baseline,medium
case_067,1,2,multiseed,33860812,260512000,0,0,47.983301599975675,8,pipe-32,medium
case_067,1,2,vns,32041956,260341120,3419648,0,104.19659509998746,34,N6,medium
case_067,1,3,baseline,23631184,260512000,0,0,1.6083575999364257,1,baseline,medium
case_067,1,3,multiseed,23307333,264874240,0,0,44.34753169992473,9,pipe-32,medium
case_067,1,3,vns,21698371,264596864,0,0,116.51184859999921,40,N7,medium
case_067,1,4,baseline,18518776,260512000,0,0,1.9708874999778345,1,baseline,medium
case_067,1,4,multiseed,18184929,266328320,0,0,47.56961300002877,9,pipe-32,medium
case_067,1,4,vns,16378384,266222976,0,0,133.02018390002195,40,N2,medium
case_067,1,5,baseline,15967384,260512000,0,0,2.1526895000133663,1,baseline,medium
case_067,1,5,multiseed,15221905,266328320,0,0,46.82288310001604,9,pipe-32,medium
case_067,1,5,vns,13955513,266327296,0,0,136.98177019995637,40,N7,medium
case_067,2,2,baseline,33768704,264024576,260302976,0,3.6856556001584977,1,baseline,medium
case_067,2,2,multiseed,33768704,264024576,260302976,0,24.465449800132774,8,baseline,medium
case_067,2,2,vns,33768704,264024576,260302976,0,90.1833612001501,32,baseline,medium
case_067,2,3,baseline,23568859,263599744,256156544,0,2.437620399869047,1,baseline,medium
case_067,2,3,multiseed,21661023,244452096,234121216,0,24.881567199830897,9,pipe-32,medium
case_067,2,3,vns,21315128,244452096,234059776,0,101.8287704999093,40,N4,medium
case_067,2,4,baseline,18473155,263174912,252010112,0,2.143364999908954,1,baseline,medium
case_067,2,4,multiseed,16430138,268584064,255043584,0,25.710874799871817,9,pipe-32,medium
case_067,2,4,vns,16369483,272247424,258641408,0,103.52540589985438,40,N4,medium
case_067,2,5,baseline,15931687,262750080,247863680,0,2.028756600106135,1,baseline,medium
case_067,2,5,multiseed,14752484,263329280,242651136,0,24.698829000117257,9,pipe-32,medium
case_067,2,5,vns,13310646,263329280,242651136,0,95.99292140011676,40,N2,medium
case_067,3,2,baseline,33768704,264024576,260302976,0.0,2.640360700082965,1,baseline,medium
case_067,3,2,multiseed,33768704,264024576,260302976,0.0,24.60045660007745,8,baseline,medium
case_067,3,2,vns,33768704,264024576,260302976,0.0,88.99145710002631,32,baseline,medium
case_067,3,3,baseline,23568859,263599744,256156544,0.0,2.339259500033222,1,baseline,medium
case_067,3,3,multiseed,22048605,244452096,234121216,0.2898892227249624,25.211238499963656,9,pipe-32,medium
case_067,3,3,vns,21544287,251315968,241046528,0.3776827020070263,98.92967270000372,40,N2,medium
case_067,3,4,baseline,18473155,263174912,252010112,0.0,2.2813503000652418,1,baseline,medium
case_067,3,4,multiseed,16223001,268584064,255043584,0.600803160372624,25.089520500041544,9,pipe-32,medium
case_067,3,4,vns,16168869,269660800,256144896,0.47665778840821377,105.13406870001927,40,N6,medium
case_067,3,5,baseline,15931687,262750080,247863680,0.0,2.1900552000151947,1,baseline,medium
case_067,3,5,multiseed,14587654,263329280,242651136,0.23289096342898283,26.35945750004612,9,pipe-32,medium
case_067,3,5,vns,12955293,263230976,242544640,0.5922328407474209,97.94274500000756,40,N6,medium
case_068,1,2,baseline,384947,1484696,0,0,0.8438813999528065,1,baseline,medium
case_068,1,2,multiseed,314610,384786,0,0,19.23812600004021,14,affinity-2,medium
case_068,1,2,vns,313437,296268,0,0,64.2580962999491,38,N6,medium
case_068,1,3,baseline,378297,2481784,0,0,1.103550200117752,1,baseline,medium
case_068,1,3,multiseed,310669,936606,0,0,19.7330496001523,14,affinity-2,medium
case_068,1,3,vns,309897,810152,0,0,59.49288170004729,39,N5,medium
case_068,1,4,baseline,375093,2804150,0,0,1.051784000126645,1,baseline,medium
case_068,1,4,multiseed,318136,557582,0,0,18.95327170006931,14,balanced-2,medium
case_068,1,4,vns,308971,553994,0,0,51.04090800008271,40,N7,medium
case_068,1,5,baseline,307780,2792384,0,0,1.1200688001699746,1,baseline,medium
case_068,1,5,multiseed,307469,2990392,0,0,18.935289000160992,14,affinity-12,medium
case_068,1,5,vns,299334,2971960,0,0,47.424721100134775,40,N6,medium
case_068,2,2,baseline,303998,1293370,0,0,1.1209154000971466,1,baseline,medium
case_068,2,2,multiseed,294702,1482046,0,0,14.601788700092584,14,pipe-32,medium
case_068,2,2,vns,283789,1435230,0,0,47.302546800114214,40,N6,medium
case_068,2,3,baseline,249520,2293600,0,0,1.0568831999553367,1,baseline,medium
case_068,2,3,multiseed,249520,2293600,0,0,13.999703799956478,14,baseline,medium
case_068,2,3,vns,230707,1903456,0,0,42.654381199972704,40,N7,medium
case_068,2,4,baseline,249480,2822604,0,0,1.1921157999895513,1,baseline,medium
case_068,2,4,multiseed,249480,2822604,0,0,14.011244299937971,14,baseline,medium
case_068,2,4,vns,227697,2346948,0,0,41.00820629997179,40,N7,medium
case_068,2,5,baseline,243044,2819072,0,0,1.0158402000088245,1,baseline,medium
case_068,2,5,multiseed,243044,2819072,0,0,14.097967000096105,14,baseline,medium
case_068,2,5,vns,220688,2596672,0,0,40.8111003000522,40,N7,medium
case_068,3,2,baseline,303703,1293370,0,0.17510565461676864,1.1402705000946298,1,baseline,medium
case_068,3,2,multiseed,294595,1482046,0,0.1686263817351904,14.57295540010091,14,pipe-32,medium
case_068,3,2,vns,283703,1435230,0,0.1663287020576453,47.33012920001056,40,N6,medium
case_068,3,3,baseline,248988,2293600,0,0.24811795283450258,1.0783177999546751,1,baseline,medium
case_068,3,3,multiseed,248988,2293600,0,0.24811795283450258,14.280634199967608,14,baseline,medium
case_068,3,3,vns,229577,1903456,0,0.24169304515570553,43.04933949990664,40,N7,medium
case_068,3,4,baseline,249142,2822604,0,0.27021465224692054,1.0613770000636578,1,baseline,medium
case_068,3,4,multiseed,249142,2822604,0,0.27021465224692054,14.32396810001228,14,baseline,medium
case_068,3,4,vns,227423,2346948,0,0.22886870404971305,42.485626300098374,40,N7,medium
case_068,3,5,baseline,240837,2819072,0,0.23742057622807486,1.1275080000050366,1,baseline,medium
case_068,3,5,multiseed,240837,2819072,0,0.23742057622807486,14.431709499913268,14,baseline,medium
case_068,3,5,vns,215999,2584192,0,0.24637095734156259,42.49687679996714,40,N7,medium
case_069,1,2,baseline,47002,621038,0,0,0.16647850000299513,1,baseline,small
case_069,1,2,multiseed,25144,0,0,0,2.2463071999372914,14,whole,small
case_069,1,2,vns,25144,0,0,0,3.0730136999627575,16,whole,small
case_069,1,3,baseline,69828,705150,0,0,0.1737607999239117,1,baseline,small
case_069,1,3,multiseed,16668,313208,0,0,2.491620799875818,14,pipe-2,small
case_069,1,3,vns,16385,290740,0,0,7.363536699907854,46,N4,small
case_069,1,4,baseline,79517,849726,0,0,0.21129379991907626,1,baseline,small
case_069,1,4,multiseed,20181,535276,0,0,2.6779638999141753,14,affinity-4,small
case_069,1,4,vns,18060,443880,0,0,11.005658399895765,64,N4,small
case_069,1,5,baseline,67541,871682,0,0,0.23120699997525662,1,baseline,small
case_069,1,5,multiseed,25144,0,0,0,2.7376203999156132,14,whole,small
case_069,1,5,vns,25144,0,0,0,3.7452844999497756,19,whole,small
case_069,2,2,baseline,28805,340326,0,0,0.14523220004048198,1,baseline,small
case_069,2,2,multiseed,19847,157060,0,0,1.6752572000259534,14,balanced-4,small
case_069,2,2,vns,14263,124804,0,0,6.537067399942316,54,N7,small
case_069,2,3,baseline,41697,558412,0,0,0.1609507999382913,1,baseline,small
case_069,2,3,multiseed,15302,212008,0,0,1.7102574999444187,14,pipe-2,small
case_069,2,3,vns,13549,195784,0,0,6.425130299990997,53,N5,small
case_069,2,4,baseline,44424,774802,0,0,0.18074039998464286,1,baseline,small
case_069,2,4,multiseed,14676,93220,0,0,1.8272192999720573,14,affinity-4,small
case_069,2,4,vns,13975,133254,0,0,8.094139199936762,64,N4,small
case_069,2,5,baseline,39298,819028,0,0,0.17871310003101826,1,baseline,small
