case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_005,1,2,baseline,100421,1081900,0,0,0.5529041999998299,1,baseline,medium
case_005,1,2,multiseed,95618,0,0,0,9.280350799999724,13,whole,medium
case_005,1,2,vns,95618,0,0,0,12.344188300001406,15,whole,medium
case_005,1,4,baseline,163274,1964478,0,0,0.6779942999983177,1,baseline,medium
case_005,1,4,multiseed,95618,0,0,0,10.756405899999663,13,whole,medium
case_005,1,4,vns,95618,0,0,0,17.632165299999542,17,whole,medium
case_005,2,2,baseline,75335,648390,0,0,0.6512754000013956,1,baseline,medium
case_005,2,2,multiseed,75335,648390,0,0,7.991544800001066,13,baseline,medium
case_005,2,2,vns,70955,532518,0,0,22.25713270000051,36,N5,medium
case_005,2,4,baseline,69737,1750958,0,0,0.6630602999994153,1,baseline,medium
case_005,2,4,multiseed,69737,1750958,0,0,7.967805299998872,13,baseline,medium
case_005,2,4,vns,64415,1582958,0,0,22.986308599998665,36,N2,medium
case_005,3,2,baseline,75277,648390,0,0.13179348615590225,0.6594208999995317,1,baseline,medium
case_005,3,2,multiseed,75277,648390,0,0.13179348615590225,8.176264399999127,13,baseline,medium
case_005,3,2,vns,70926,532518,0,0.133677199563628,22.6449190000003,36,N5,medium
case_005,3,4,baseline,68007,1750958,0,0.34689661435079383,0.6870172999988426,1,baseline,medium
case_005,3,4,multiseed,68007,1750958,0,0.34689661435079383,8.079630599999291,13,baseline,medium
case_005,3,4,vns,63084,1582958,0,0.3298714837196423,23.435457999999926,36,N2,medium
