case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_001,1,2,baseline,128182,27648,0,0,0.09800379999978759,1,baseline,small
case_001,1,2,multiseed,118572,8064,0,0,0.9850193999991461,7,affinity-4,small
case_001,1,2,vns,118572,8064,0,0,2.1206891999991058,21,affinity-4,small
case_001,1,4,baseline,71604,56448,0,0,0.11130010000124457,1,baseline,small
case_001,1,4,multiseed,69030,18432,0,0,1.2305888999999297,7,affinity-4,small
case_001,1,4,vns,65337,17280,0,0,4.005113600000186,36,N4,small
case_001,2,2,baseline,121455,1152,0,0,0.08481959999699029,1,baseline,small
case_001,2,2,multiseed,116868,1152,0,0,0.6973376999976608,7,affinity-4,small
case_001,2,2,vns,116868,1152,0,0,2.2116969999970024,21,affinity-4,small
case_001,2,4,baseline,61174,3456,0,0,0.12877519999892684,1,baseline,small
case_001,2,4,multiseed,58984,3456,0,0,0.9993715999989945,7,affinity-32,small
case_001,2,4,vns,58984,3456,0,0,2.687469999998939,21,affinity-32,small
case_001,3,2,baseline,121455,1152,0,0.0,0.12523680000049353,1,baseline,small
case_001,3,2,multiseed,116868,1152,0,0.0,0.9823675000006915,7,affinity-4,small
case_001,3,2,vns,116868,1152,0,0.0,2.595943800000896,21,affinity-4,small
case_001,3,4,baseline,61174,3456,0,0.0,0.127414199998384,1,baseline,small
case_001,3,4,multiseed,58984,3456,0,0.0,1.075557399999525,7,affinity-32,small
case_001,3,4,vns,58984,3456,0,0.0,2.881270499998209,21,affinity-32,small
case_019,1,2,baseline,64234,262780,0,0,0.11730559999887191,1,baseline,small
case_019,1,2,multiseed,48865,173824,0,0,1.8075682999988203,13,pipe-4,small
case_019,1,2,vns,40506,149248,0,0,4.250496999999086,36,N4,small
case_019,1,4,baseline,74218,878748,0,0,0.16588339999907475,1,baseline,small
case_019,1,4,multiseed,30438,372992,0,0,2.3994715999997425,13,pipe-4,small
case_019,1,4,vns,26739,365312,0,0,5.329452599999058,36,N2,small
case_019,2,2,baseline,49792,107604,0,0,0.1118488999982219,1,baseline,small
case_019,2,2,multiseed,40565,107040,0,0,1.365182099998492,13,affinity-32,small
case_019,2,2,vns,37836,152608,0,0,4.058054599998286,36,N5,small
case_019,2,4,baseline,54841,603012,0,0,0.12162179999904765,1,baseline,small
case_019,2,4,multiseed,25321,89088,0,0,1.546221599999626,13,pipe-4,small
case_019,2,4,vns,24571,65024,0,0,3.9700386999993498,36,N1,small
case_019,3,2,baseline,49751,107604,0,0.018607205446484094,0.12521120000019437,1,baseline,small
case_019,3,2,multiseed,40565,107040,0,0.11622722730417404,1.3508025000010093,13,affinity-32,small
case_019,3,2,vns,37836,152608,0,0.16887118270016194,4.0889726000004885,36,N5,small
case_019,3,4,baseline,54585,603012,0,0.11562771515189935,0.14086070000121254,1,baseline,small
case_019,3,4,multiseed,25280,89088,0,0.14039519385771027,1.6995182000009663,13,pipe-4,small
case_019,3,4,vns,24571,65024,0,0.12892965063881673,4.005244400001175,36,N1,small
